category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q055	5	1	both	在激光反无人机研究中，“第四章：研究了无人机内部飞控系统在激光辐照下的损伤特性”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q056	2	1	both	文中对“第五章：基于上述发动机的易损性以及飞控系统的激光损伤特性研究，建立了…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q057	4	1	both	围绕“第六章：对研究成果及创新点进行了系统性总结，涉及激光辐照下目标易损性…”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q058	3	5	both	论文如何说明“在激光反无人机的作用机理研究中，针对无人机内部复杂结构功能部件，提出…”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q059	1	1	both	针对“为量化激光系统参数以及辐照方位对杀伤概率的影响以及确定目标在特定辐照…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q060	1	1	both	文中关于“在球型分析域的球面上选取一点，作为激光中心射线起始点”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q061	1	1	both	论文在讨论“点为激光中心射线起始点”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q062		1	bm25_only	关于“1，2服从0，1均匀分布”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q063	9	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“20为z′轴与z轴的夹角”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q064	1	1	both	文中围绕“激光射线阵列中其它射线的端点坐标可将中心射线端点坐标在垂直于射线面内…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q065	1	1	both	该研究对“在激光中心射线的周围，环围半径以内生成多条射线，环围半径是占到靶总功…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q066	1	1	both	论文指出，“为避免激光阵列错开部分非遮挡且几何尺寸较小的部件，在兼顾计算时长条件…”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q067	1	1	both	在激光反无人机研究中，“如图2-3a所示，三角面片内部一点为射线与某部件中三角面片的交点”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q068	1	1	both	文中对“以上为判断单一射线是否经过三角面片，而在判断射线阵列是否经过三角面片…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q069		8	bm25_only	围绕“所示，r为激光到靶的环围半径”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q070	1	1	both	论文如何说明“1当激光中心射线经过三角面片时，同样采用面积法作为判断条件”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q071	1	1	both	针对“2激光中心射线经过三角面片外环带的矩形区域，采用光斑中心点到最近的三…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q072	1	1	both	文中关于“3激光中心射线经过三角面片外环带的扇形区域，采用光斑中心点到最近的三…”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q073	1	1	both	论文在讨论“将多个射线与三角面片交点进行模长排序，模长为射线起始点指向射线与三角…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q074	2	1	both	关于“线路板为模型中常用部件，设定焊有电子元器件的面为正面，与之相反为背面”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q075	1	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“连续激光辐照目标的杀伤概率是通过对特定瞄准点进行多次辐照实现的，其中…”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q076	2	1	both	文中围绕“Pk为目标模型杀伤概率，可定量描述不同条件的激光毁伤效能”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q077	50	1	both	该研究对“为确定目标的在特定方位的最佳瞄准点，采用平行等间距网格射击线法将平面…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q078	1	1	both	论文指出，“为评估激光反无人机防御效能，建立效能评估模型，并从激光拦截概率与激光…”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q079	1	1	both	在激光反无人机研究中，“激光反无人机拦截概率模型是基于一种多智能体联合的可视化模型”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q080	1	1	both	文中对“激光反无人机场景效能评估模型含有一个主控智能体与多个子智能体，包括无…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q081	1	1	both	围绕“拦截系统平台智能体探测与导弹导引模块，受现实条件下多种因素所决定”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q082	1	1	both	论文如何说明“激光智能体的电力模块设计同样需依据实际装备规格，设定总电量、电池充电…”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q083	1	1	both	针对“在激光拦截平台框架下，激光智能体协同模块主要负责多个激光发射单元的应…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q084	16	2	both	文中关于“确保每个目标都得到有效应对”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q085	1	1	both	论文在讨论“激光智能体中的毁伤模块可以整合目标的部件级激光损伤模型”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q086	1	1	both	关于“在效能评估过程中，激光传输仿真主要依托于Easylaser软件72,…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q087	2	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“为实现基于Java语言的效能评估模型与外部采用其他编程语言以Matl…”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q088	1	1	both	文中围绕“在效能评估模型外部的数据结构Java类中编辑文件调用命令，并由智能体…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q089	1	1	both	该研究对“激光大气传输模型是依据Easylaser建立的多维插值函数模型，该模…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q090	1	1	both	论文指出，“光束在传输过程中，遇到障碍物或小孔时，会偏离直线传播”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q091	1	1	both	在激光反无人机研究中，“一分层可采用菲涅尔衍射求解光场分布，光束菲涅尔近场衍射方程是基尔霍夫…”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q092	1	1	both	文中对“unxo,yo为相位屏上一层光场分布，un+1x,y为下一层光场分布…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q093	1	1	both	围绕“大气中分子和气溶胶对入射光进行吸收和散射，造成激光能量的损失”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q094	2	1	both	论文如何说明“其中α和β分别为吸收系数和散射系数”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q095	1	1	both	针对“湍流相屏数值模拟可采用傅里叶变换法FFT，在传输Δz距离时，大气湍流…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q096		2	bm25_only	文中关于“A，B是平均值为0、方差为1的高斯随机量”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q097	1	1	both	论文在讨论“光束沿z方向传输，k是波数，−$为大气折射率梯度，ρo为未扰动的大气…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q098	5	1	both	关于“在单次执行效能评估模型场景中，可在可视化动态模型中新建智能体内部参数…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q099	7	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“在图2-7中展示了某场景下，拦截概率随模型运行次数的变化趋势”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q100	2	1	both	文中围绕“为分析不同参数条件的激光拦截概率，需要对比不同参数增量下的拦截概率增…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q101	1	1	both	该研究对“在激光反无人机效能评估模型中，辐照时长模型的核心功能在于计算激光击落…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q102	1	1	both	论文指出，“无人机击落时间计算需要已知不同空域下到靶功率分布，利用激光反无人机效…”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q103		1	bm25_only	在激光反无人机研究中，“一局部空间尺寸发生重合”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q104	2	1	both	文中对“针对激光反无人机的作用机理及效能评估，重点围绕无人机内部部件的激光易…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q105	1	1	both	围绕“无人机发动机存在多样性，涵盖二冲程、四冲程及不同缸数等多种构型”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q106	1	1	both	论文如何说明“在激光辐照下发动机易损性分析中，首先对发动机的三维模型进行简化处理，…”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q107	1	1	both	针对“活塞式发动机主要由气缸、活塞、连杆、曲轴、气门以及曲轴箱等组成”，研究提出了什么方法、现象或判断？
